Вакансия,Компания,Обязанности,Требования,Зар. плата,URL
Администратор проектов,ООО Спектор,"Подготовка ТКП, графиков работ. Составление актов выполненных работ. Подготовка сопроводительной документации по проекту. Деловая переписка с заказчиком. Администрирование финансовых показателей...",Высшее образование. Умение работать в режиме многозадачности. Грамотная устная и письменная речь. Быстрое реагирование на поставленные задачи. Базовые знания строительной...,40 000-70 000 руб.,https://hh.ru/vacancy/30798090
Администратор-тренер в женский фитнес-клуб (м.Теплый стан),ИП Куренкова И.С.,Проведение тренировок (научим). Работа с компьютером (минимум). Консультирование существующих клиентов . Заключение договоров с новыми клиентами (продажа). Желательно опыт работы в...,Обучаемость. Внимательность к клиенту. Умение работать в команде. Активная жизненная позиция.,30 000-50 000 руб.,https://hh.ru/vacancy/31080356
Водитель такси без залога,ИП Григорьев Михаил Геннадьевич,Проводим набор водителей на автомобили парка. - Содержание автомобиля в чистоте.,Водительское удостоверение категории B. - Бережная эксплуатация автомобиля.,45 000-85 000 руб.,https://hh.ru/vacancy/31050584
Монолитчик,ООО мегастрой,,,50 000-70 000 руб.,https://hh.ru/vacancy/31171251
Менеджер по продажам строительных материалов,ИП Кузнецов Александр Юрьевич,Обработка входящих клиентов по телефону. Встреча с клиентами(для консультации и показа образцов). Холодные звонки (исходящие).,Быть настроенным на большой поток клиентов и оперативно включатся в новую задачу.,50 000-100 000 руб.,https://hh.ru/vacancy/31144680
Администратор гостиницы, Покровка 6 Отель,"Работа в channel manager (OtelMS). Организация приема и размещения гостей. Контроль заездов и выездов, проверка номеров, распределение номерного фонда. ","Английский язык разговорный и письменный, не ниже intermediate. Знание других языков будет преимуществом. Уверенное пользование ПК. Стратегическое мышление, аналитические способности...",60 000-70 000 руб.,https://hh.ru/vacancy/31171243
Менеджер театрального агентства, Бенефис,Работа с готовой клиентской базой. Входящие и исходящие звонки. Мотивация клиента на заключение сделки. Внесение информации в систему. ,"Грамотная речь. Нацеленность на результат. Коммуникабельность, доброжелательность, стрессоустойчивость, хорошее настроение.",от 40 000 руб.,https://hh.ru/vacancy/31171235
Куратор проектов, SEGMENT GROUP,Оформление документов (по шаблонам). Обработка электронной корреспонденции. Ведение графиков работ. Контроль исполнения по срокам. Взаимосвязь между заказчиком и исполнителем.,"Образование техническое (желательно опыт работы в экспертизе или проектировании). Опытный пользователь ПК, оргтехникой, навыки брошюрования. Грамотность, внимательность, оперативность, четкое распределение...",от 40 000 руб.,https://hh.ru/vacancy/31144589
Sales manager in equestrian sports, MaM Ltd,The experience of 7 - 21 days is designed to satisfy the interests of each individual guest coming to England. ,competition judging. ~ grooming. ~ saddle making & fitting. - Commercial acumen. - Excellent English.,1 000-2 000 USD,https://hh.ru/vacancy/31050492
Продавец-кассир (ТДК Тройка), FUNDAY,Предпродажная подготовка товара. Вывеска товара в торговый зал. Поддержание чистоты и порядка в торговом зале. Консультирование покупателей в торговом зале...,Образование не ниже среднего. Коммуникабельность и обучаемость. Желание работать и зарабатывать.,34 300-38 000 руб.,https://hh.ru/vacancy/29316982
